Time_Sec,Raw_Force
0.0,11877
11496,0.001
11158,0.001
11336,0.002
11427,0.002
0.003,11919
11225,0.003
0.003,11510
0.004,11647
0.004,12309
0.034,10974
0.134,11021
0.234,10415
0.334,11489
0.434,11153
0.534,11299
0.634,11931
0.734,11578
0.834,12016
0.934,11800
1.034,10722
1.134,11205
1.234,11308
1.334,11284
1.434,10911
1.534,9975
1.634,10041
1.734,11335
1.834,11087
1.934,10590
2.034,10943
2.134,12227
2.234,12555
2.334,11479
2.434,11751
2.534,11446
2.634,10259
2.734,10652
2.834,11586
2.934,11639
12619,3.034
3.134,12255
3.234,12366
3.334,12407
12001,3.435
3.535,10878
10889,3.634
3.735,11179
3.835,11749
11128,3.934
4.035,11366
4.135,11044
10708,4.235
11412,4.335
12186,4.434
11203,4.535
4.635,10740
11937,4.735
10692,4.835
4.935,11095
11133,5.035
11364,5.135
12217,5.235
11981,5.335
12084,5.435
12001,5.535
11883,5.635
5.735,10422
11280,5.835
11482,5.935
12730,6.035
11989,6.135
11048,6.235
11094,6.335
6.435,11015
12068,6.535
11768,6.635
12560,6.735
12226,6.835
11821,6.935
10209,7.035
8103,7.135
5976,7.235
2502,7.335
315,7.435
-2886,7.536
-7318,7.635
-12753,7.735
-19713,7.835
-20445,7.936
8.036,-19041
8.136,-19697
8.236,-20742
8.336,-22826
8.436,-20770
8.536,-21285
8.636,-21508
8.736,-22686
8.836,-28737
8.936,-32867
-31328,9.036
9.136,-19890
-9416,9.236
-3384,9.336
9.436,1476
9.536,5445
9.636,8828
9.736,11626
9.836,12123
9.936,11854
10.036,10762
10.136,9586
10.236,11623
10.336,12029
10.436,12087
10.536,12338
11728,10.636
10.736,10510
10.836,9166
10.936,7451
11.036,6243
11.136,4315
11.236,1764
11.336,-1852
11.436,-10260
-16647,11.536
-23527,11.636
-28224,11.736
-29606,11.836
11.936,-32644
12.036,-37634
12.136,-34153
12.236,-24250
12.337,-13499
-2876,12.437
2460,12.537
9458,12.637
12.737,11637
11683,12.837
10705,12.937
13.037,11941
13.137,11295
12108,13.237
13.337,11279
13.437,10759
11156,13.536
11522,13.637
12128,13.737
13.837,10758
10897,13.937
10618,14.037
14.137,11471
11480,14.237
14.337,10975
11820,14.437
14.537,10743
11099,14.637
11780,14.737
14.837,12431
11579,14.937
12985,15.037
12536,15.137
13216,15.237
12979,15.337
13127,15.437
13456,15.537
13418,15.637
12334,15.737
13016,15.837
12795,15.937
16.037,12993
16.137,12996
16.237,13361
16.337,12606
16.437,11726
16.537,11835
16.637,12308
16.737,12700
16.838,12983
16.937,11944
17.038,12151
17.137,12023
17.238,13139
17.337,13465
17.437,14171
17.538,13810
17.638,13161
17.738,12733
17.838,12874
17.938,12855
12856,18.038
12152,18.138
10808,18.238
18.338,11018
18.438,11658
12673,18.538
18.638,12861
14577,18.738
18.838,14573
16233,18.938
19.038,18347
22786,19.138
19.238,25357
19.338,30965
33513,19.438
35088,19.538
34850,19.638
36592,19.738
19.838,36916
38418,19.938
20.038,38773
20.138,40484
40580,20.238
41696,20.338
40778,20.438
20.538,41301
42424,20.639
43106,20.738
43188,20.838
44132,20.938
45724,21.039
44513,21.139
21.238,43502
45613,21.339
21.439,44957
42621,21.538
37228,21.639
21.739,18861
16696,21.839
14106,21.938
12693,22.038
12572,22.139
12187,22.239
22.339,12567
13099,22.439
12785,22.539
12772,22.639
13250,22.739
13134,22.839
13459,22.939
13480,23.039
12237,23.139
11923,23.239
11889,23.339
12015,23.439
12873,23.539
13078,23.639
13302,23.739
12837,23.839
11362,23.939
24.039,10824
24.139,12249
24.239,13651
24.339,13288
24.439,12817
24.539,12670
24.639,13172
24.739,13621
24.839,13626
24.939,13625
25.039,13203
25.139,13106
25.239,11605
13208,25.339
12344,25.439
25.539,11732
25.639,11205
25.739,10921
25.839,11223
9112,25.939
26.04,10260
10113,26.14
26.24,10950
26.34,12198
26.44,12547
10713,26.54
26.64,11431
11186,26.74
26.84,10250
10281,26.94
11313,27.04
27.14,10403
27.24,10510
27.34,11324
12306,27.44
27.54,12452
11208,27.64
11401,27.74
27.84,11501
27.94,11195
28.04,10742
10579,28.14
28.24,11157
28.34,11271
11672,28.44
28.54,11941
12706,28.64
28.74,11269
10345,28.84
28.94,11207
9492,29.041
6700,29.14
4872,29.24
6148,29.34
29.44,9215
11618,29.54
29.641,10982
29.74,11197
11776,29.84
12203,29.94
11154,30.04
11434,30.14
10861,30.241
30.341,8974
8650,30.441
10645,30.541
10342,30.64
9433,30.741
9644,30.841
10332,30.941
10506,31.041
11029,31.141
10956,31.241
11987,31.341
11725,31.441
12082,31.541
11208,31.641
8813,31.741
7242,31.841
9032,31.941
32.041,9577
32.141,9739
32.241,10167
32.341,11370
32.441,11360
32.541,11224
32.641,11586
32.741,11977
32.841,10660
32.942,8387
33.041,6894
33.141,7375
33.241,7047
33.341,6806
33.441,8335
33.541,9058
33.641,10279
33.741,10545
33.842,10631
33.942,11246
34.041,11517
34.141,9749
34.242,5900
34.342,2543
